episode, outcome, step, episode_duration, distance, s/cw/co/t
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
401, 1, 30, 0.022268164000706747, 0.0, 401/0/0/0/0
402, 1, 30, 0.02233269599673804, 0.0, 402/0/0/0/0
403, 1, 30, 0.024240416001703124, 0.0, 403/0/0/0/0
404, 1, 30, 0.02013738100140472, 0.0, 404/0/0/0/0
405, 1, 30, 0.02259227899776306, 0.0, 405/0/0/0/0
406, 1, 30, 0.021011729000747437, 0.0, 406/0/0/0/0
407, 1, 30, 0.02315528699909919, 0.0, 407/0/0/0/0
408, 1, 30, 0.022675827000057325, 0.0, 408/0/0/0/0
409, 1, 30, 0.019696863997523906, 0.0, 409/0/0/0/0
410, 1, 30, 0.0208712529965851, 0.0, 410/0/0/0/0
411, 1, 30, 0.023428735999914352, 0.0, 411/0/0/0/0
412, 1, 30, 0.02225031999842031, 0.0, 412/0/0/0/0
413, 1, 30, 0.021390948997577652, 0.0, 413/0/0/0/0
414, 1, 30, 0.021169619001739193, 0.0, 414/0/0/0/0
415, 1, 30, 0.022099153000453953, 0.0, 415/0/0/0/0
416, 1, 30, 0.02136794599937275, 0.0, 416/0/0/0/0
417, 1, 30, 0.021445964001031825, 0.0, 417/0/0/0/0
418, 1, 30, 0.02468327599854092, 0.0, 418/0/0/0/0
419, 1, 30, 0.02722355700097978, 0.0, 419/0/0/0/0
420, 1, 30, 0.023765886002365733, 0.0, 420/0/0/0/0
421, 1, 30, 0.02281914000195684, 0.0, 421/0/0/0/0
422, 1, 30, 0.019068613000854384, 0.0, 422/0/0/0/0
423, 1, 30, 0.031357589999970514, 0.0, 423/0/0/0/0
424, 1, 30, 0.022316905997286085, 0.0, 424/0/0/0/0
425, 1, 30, 0.02346866099833278, 0.0, 425/0/0/0/0
426, 1, 30, 0.03219675299988012, 0.0, 426/0/0/0/0
427, 1, 30, 0.02204290699955891, 0.0, 427/0/0/0/0
428, 1, 30, 0.020053781998285558, 0.0, 428/0/0/0/0
429, 1, 30, 0.021043911001470406, 0.0, 429/0/0/0/0
430, 1, 30, 0.022322897999401903, 0.0, 430/0/0/0/0
431, 1, 30, 0.027966445999481948, 0.0, 431/0/0/0/0
432, 1, 30, 0.02337020499908249, 0.0, 432/0/0/0/0
433, 1, 30, 0.020202625000820262, 0.0, 433/0/0/0/0
434, 1, 30, 0.021317529000953073, 0.0, 434/0/0/0/0
435, 1, 30, 0.022166941002069507, 0.0, 435/0/0/0/0
436, 1, 30, 0.021332208001695108, 0.0, 436/0/0/0/0
437, 1, 30, 0.024136268999427557, 0.0, 437/0/0/0/0
438, 1, 30, 0.020789447000424843, 0.0, 438/0/0/0/0
439, 1, 30, 0.02473513500081026, 0.0, 439/0/0/0/0
440, 1, 30, 0.019420401000388665, 0.0, 440/0/0/0/0
441, 1, 30, 0.021520234000490746, 0.0, 441/0/0/0/0
442, 1, 30, 0.02447797599961632, 0.0, 442/0/0/0/0
443, 1, 30, 0.02062892399771954, 0.0, 443/0/0/0/0
444, 1, 30, 0.02351490000000922, 0.0, 444/0/0/0/0
445, 1, 30, 0.021543217997532338, 0.0, 445/0/0/0/0
446, 1, 30, 0.021518020999792498, 0.0, 446/0/0/0/0
447, 1, 30, 0.023535858999821357, 0.0, 447/0/0/0/0
448, 1, 30, 0.02155601200138335, 0.0, 448/0/0/0/0
449, 1, 30, 0.02162062500065076, 0.0, 449/0/0/0/0
450, 1, 30, 0.023196766000182834, 0.0, 450/0/0/0/0
451, 1, 30, 0.0249524669998209, 0.0, 451/0/0/0/0
452, 1, 30, 0.022563433998584514, 0.0, 452/0/0/0/0
453, 1, 30, 0.021553217000473524, 0.0, 453/0/0/0/0
454, 1, 30, 0.02184938899881672, 0.0, 454/0/0/0/0
455, 1, 30, 0.021972843002004083, 0.0, 455/0/0/0/0
456, 1, 30, 0.02283761400030926, 0.0, 456/0/0/0/0
457, 1, 30, 0.021797350000269944, 0.0, 457/0/0/0/0
458, 1, 30, 0.022889823998411885, 0.0, 458/0/0/0/0
459, 1, 30, 0.022493672000564402, 0.0, 459/0/0/0/0
460, 1, 30, 0.022629470000538277, 0.0, 460/0/0/0/0
461, 1, 30, 0.020415377999597695, 0.0, 461/0/0/0/0
462, 1, 30, 0.02245002799827489, 0.0, 462/0/0/0/0
463, 1, 30, 0.023929847000545124, 0.0, 463/0/0/0/0
464, 1, 30, 0.026058735998958582, 0.0, 464/0/0/0/0
465, 1, 30, 0.02805447300124797, 0.0, 465/0/0/0/0
466, 1, 30, 0.022662882998702116, 0.0, 466/0/0/0/0
467, 1, 30, 0.02139774199895328, 0.0, 467/0/0/0/0
468, 1, 30, 0.022792719002609374, 0.0, 468/0/0/0/0
469, 1, 30, 0.02087045200096327, 0.0, 469/0/0/0/0
470, 1, 30, 0.02301645300030941, 0.0, 470/0/0/0/0
471, 1, 30, 0.02138231299977633, 0.0, 471/0/0/0/0
472, 1, 30, 0.02568294299999252, 0.0, 472/0/0/0/0
473, 1, 30, 0.021055332999821985, 0.0, 473/0/0/0/0
474, 1, 30, 0.020601591000740882, 0.0, 474/0/0/0/0
475, 1, 30, 0.023596034003276145, 0.0, 475/0/0/0/0
476, 1, 30, 0.023541480000858428, 0.0, 476/0/0/0/0
477, 1, 30, 0.02152086600108305, 0.0, 477/0/0/0/0
478, 1, 30, 0.021021458000177518, 0.0, 478/0/0/0/0
479, 1, 30, 0.023091235001629684, 0.0, 479/0/0/0/0
480, 1, 30, 0.02389708500049892, 0.0, 480/0/0/0/0
481, 1, 30, 0.022735610000381712, 0.0, 481/0/0/0/0
482, 1, 30, 0.024469980999128893, 0.0, 482/0/0/0/0
483, 1, 30, 0.02260474200011231, 0.0, 483/0/0/0/0
484, 1, 30, 0.02307362200008356, 0.0, 484/0/0/0/0
485, 1, 30, 0.021723300000303425, 0.0, 485/0/0/0/0
486, 1, 30, 0.023270526002306724, 0.0, 486/0/0/0/0
487, 1, 30, 0.023458391999156447, 0.0, 487/0/0/0/0
488, 1, 30, 0.03392281900232774, 0.0, 488/0/0/0/0
489, 1, 30, 0.024639974002639065, 0.0, 489/0/0/0/0
490, 1, 30, 0.021017409999330994, 0.0, 490/0/0/0/0
491, 1, 30, 0.021245703999738907, 0.0, 491/0/0/0/0
492, 1, 30, 0.021607439000945305, 0.0, 492/0/0/0/0
493, 1, 30, 0.02013317199816811, 0.0, 493/0/0/0/0
494, 1, 30, 0.023901312000816688, 0.0, 494/0/0/0/0
495, 1, 30, 0.021582293000392383, 0.0, 495/0/0/0/0
496, 1, 30, 0.02375754000240704, 0.0, 496/0/0/0/0
497, 1, 30, 0.02358634499978507, 0.0, 497/0/0/0/0
498, 1, 30, 0.022199793998879613, 0.0, 498/0/0/0/0
499, 1, 30, 0.02395096699910937, 0.0, 499/0/0/0/0
500, 1, 30, 0.025049722000403563, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
501, 1, 30, 0.027281796999886865, 0.0, 501/0/0/0/0
502, 1, 30, 0.020220618000166724, 0.0, 502/0/0/0/0
503, 1, 30, 0.021698102002119413, 0.0, 503/0/0/0/0
504, 1, 30, 0.0203641410007549, 0.0, 504/0/0/0/0
505, 1, 30, 0.024816249002469704, 0.0, 505/0/0/0/0
506, 1, 30, 0.02315108900074847, 0.0, 506/0/0/0/0
507, 1, 30, 0.023769531999278115, 0.0, 507/0/0/0/0
508, 1, 30, 0.021269347998895682, 0.0, 508/0/0/0/0
509, 1, 30, 0.023927361999085406, 0.0, 509/0/0/0/0
510, 1, 30, 0.02074505400014459, 0.0, 510/0/0/0/0
511, 1, 30, 0.022781917999964207, 0.0, 511/0/0/0/0
512, 1, 30, 0.024722621001274092, 0.0, 512/0/0/0/0
513, 1, 30, 0.023649885999475373, 0.0, 513/0/0/0/0
514, 1, 30, 0.022229240003071027, 0.0, 514/0/0/0/0
515, 1, 30, 0.022051533000194468, 0.0, 515/0/0/0/0
516, 1, 30, 0.020863488000031793, 0.0, 516/0/0/0/0
517, 1, 30, 0.02543879999939236, 0.0, 517/0/0/0/0
518, 1, 30, 0.020369130001199665, 0.0, 518/0/0/0/0
519, 1, 30, 0.024224364999099635, 0.0, 519/0/0/0/0
520, 1, 30, 0.02330910899763694, 0.0, 520/0/0/0/0
521, 1, 30, 0.02247779200115474, 0.0, 521/0/0/0/0
522, 1, 30, 0.021062546002212912, 0.0, 522/0/0/0/0
523, 1, 30, 0.019507885997882113, 0.0, 523/0/0/0/0
524, 1, 30, 0.02348471200093627, 0.0, 524/0/0/0/0
525, 1, 30, 0.021861582001292845, 0.0, 525/0/0/0/0
526, 1, 30, 0.021059759998024674, 0.0, 526/0/0/0/0
527, 1, 30, 0.02406207800231641, 0.0, 527/0/0/0/0
528, 1, 30, 0.01972140100042452, 0.0, 528/0/0/0/0
529, 1, 30, 0.02393110900084139, 0.0, 529/0/0/0/0
530, 1, 30, 0.02228927399846725, 0.0, 530/0/0/0/0
531, 1, 30, 0.02354782199836336, 0.0, 531/0/0/0/0
532, 1, 30, 0.020683155998995062, 0.0, 532/0/0/0/0
533, 1, 30, 0.021088466000946937, 0.0, 533/0/0/0/0
534, 1, 30, 0.021593975001451327, 0.0, 534/0/0/0/0
535, 1, 30, 0.019700360997376265, 0.0, 535/0/0/0/0
536, 1, 30, 0.020516991000476992, 0.0, 536/0/0/0/0
537, 1, 30, 0.023062109998136293, 0.0, 537/0/0/0/0
538, 1, 30, 0.02196588000151678, 0.0, 538/0/0/0/0
539, 1, 30, 0.021726155002397718, 0.0, 539/0/0/0/0
540, 1, 30, 0.02237197000067681, 0.0, 540/0/0/0/0
541, 1, 30, 0.022743354998965515, 0.0, 541/0/0/0/0
542, 1, 30, 0.024503435000951868, 0.0, 542/0/0/0/0
543, 1, 30, 0.0224716989978333, 0.0, 543/0/0/0/0
544, 1, 30, 0.02287867199993343, 0.0, 544/0/0/0/0
545, 1, 30, 0.02160564700170653, 0.0, 545/0/0/0/0
546, 1, 30, 0.02115071300067939, 0.0, 546/0/0/0/0
547, 1, 30, 0.024274860999867087, 0.0, 547/0/0/0/0
548, 1, 30, 0.020625286000722554, 0.0, 548/0/0/0/0
549, 1, 30, 0.022020233001967426, 0.0, 549/0/0/0/0
550, 1, 30, 0.021672132999810856, 0.0, 550/0/0/0/0
551, 1, 30, 0.023399580997647718, 0.0, 551/0/0/0/0
552, 1, 30, 0.023806072000297718, 0.0, 552/0/0/0/0
553, 1, 30, 0.023195603000203846, 0.0, 553/0/0/0/0
554, 1, 30, 0.021679156001482625, 0.0, 554/0/0/0/0
555, 1, 30, 0.021135213999514235, 0.0, 555/0/0/0/0
556, 1, 30, 0.027643604000331834, 0.0, 556/0/0/0/0
557, 1, 30, 0.02315486700172187, 0.0, 557/0/0/0/0
558, 1, 30, 0.02651224700093735, 0.0, 558/0/0/0/0
559, 1, 30, 0.02739873899918166, 0.0, 559/0/0/0/0
560, 1, 30, 0.025596940002287738, 0.0, 560/0/0/0/0
561, 1, 30, 0.02389246599705075, 0.0, 561/0/0/0/0
562, 1, 30, 0.022493480999401072, 0.0, 562/0/0/0/0
563, 1, 30, 0.023385764001432108, 0.0, 563/0/0/0/0
564, 1, 30, 0.021596589998807758, 0.0, 564/0/0/0/0
565, 1, 30, 0.024538902998756384, 0.0, 565/0/0/0/0
566, 1, 30, 0.021429141001135577, 0.0, 566/0/0/0/0
567, 1, 30, 0.02563157499753288, 0.0, 567/0/0/0/0
568, 1, 30, 0.021864357997401385, 0.0, 568/0/0/0/0
569, 1, 30, 0.02164396899752319, 0.0, 569/0/0/0/0
570, 1, 30, 0.023897355000372045, 0.0, 570/0/0/0/0
571, 1, 30, 0.021917498001130298, 0.0, 571/0/0/0/0
572, 1, 30, 0.02120932500110939, 0.0, 572/0/0/0/0
573, 1, 30, 0.021613321001495933, 0.0, 573/0/0/0/0
574, 1, 30, 0.02263746400058153, 0.0, 574/0/0/0/0
575, 1, 30, 0.022169726998981787, 0.0, 575/0/0/0/0
576, 1, 30, 0.0219140109984437, 0.0, 576/0/0/0/0
577, 1, 30, 0.021957864999421872, 0.0, 577/0/0/0/0
578, 1, 30, 0.02338941100242664, 0.0, 578/0/0/0/0
579, 1, 30, 0.02167548900251859, 0.0, 579/0/0/0/0
580, 1, 30, 0.023252972001500893, 0.0, 580/0/0/0/0
581, 1, 30, 0.019767978999880143, 0.0, 581/0/0/0/0
582, 1, 30, 0.021800537000672193, 0.0, 582/0/0/0/0
583, 1, 30, 0.021344490996852983, 0.0, 583/0/0/0/0
584, 1, 30, 0.023931099000037648, 0.0, 584/0/0/0/0
585, 1, 30, 0.02286844199988991, 0.0, 585/0/0/0/0
586, 1, 30, 0.023731891000352334, 0.0, 586/0/0/0/0
587, 1, 30, 0.021455401998537127, 0.0, 587/0/0/0/0
588, 1, 30, 0.022129349999886472, 0.0, 588/0/0/0/0
589, 1, 30, 0.020757548001711257, 0.0, 589/0/0/0/0
590, 1, 30, 0.02321128299809061, 0.0, 590/0/0/0/0
591, 1, 30, 0.02328486199985491, 0.0, 591/0/0/0/0
592, 1, 30, 0.023428194999723928, 0.0, 592/0/0/0/0
593, 1, 30, 0.021222239000053378, 0.0, 593/0/0/0/0
594, 1, 30, 0.023625349000212736, 0.0, 594/0/0/0/0
595, 1, 30, 0.02352724299998954, 0.0, 595/0/0/0/0
596, 1, 30, 0.02544193599896971, 0.0, 596/0/0/0/0
597, 1, 30, 0.028419466001651017, 0.0, 597/0/0/0/0
598, 1, 30, 0.0232684619986685, 0.0, 598/0/0/0/0
599, 1, 30, 0.0228207719992497, 0.0, 599/0/0/0/0
600, 1, 30, 0.02154656399943633, 0.0, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
601, 1, 30, 0.02057186499951058, 0.0, 601/0/0/0/0
602, 1, 30, 0.02160120899861795, 0.0, 602/0/0/0/0
603, 1, 30, 0.025023853002494434, 0.0, 603/0/0/0/0
604, 1, 30, 0.024641597003210336, 0.0, 604/0/0/0/0
605, 1, 30, 0.025067025002499577, 0.0, 605/0/0/0/0
606, 1, 30, 0.023249185000167927, 0.0, 606/0/0/0/0
607, 1, 30, 0.023125920997699723, 0.0, 607/0/0/0/0
608, 1, 30, 0.021709051998186624, 0.0, 608/0/0/0/0
609, 1, 30, 0.022341764000884723, 0.0, 609/0/0/0/0
610, 1, 30, 0.021675107996998122, 0.0, 610/0/0/0/0
611, 1, 30, 0.024222130999987712, 0.0, 611/0/0/0/0
612, 1, 30, 0.023875053000665503, 0.0, 612/0/0/0/0
613, 1, 30, 0.02233622199855745, 0.0, 613/0/0/0/0
614, 1, 30, 0.0223313140013488, 0.0, 614/0/0/0/0
615, 1, 30, 0.02208410400271532, 0.0, 615/0/0/0/0
616, 1, 30, 0.023241741000674665, 0.0, 616/0/0/0/0
617, 1, 30, 0.02245752299859305, 0.0, 617/0/0/0/0
618, 1, 30, 0.02128938700116123, 0.0, 618/0/0/0/0
619, 1, 30, 0.022944206997635774, 0.0, 619/0/0/0/0
620, 1, 30, 0.021131315999809885, 0.0, 620/0/0/0/0
621, 1, 30, 0.022375327000190737, 0.0, 621/0/0/0/0
622, 1, 30, 0.022309462001430802, 0.0, 622/0/0/0/0
623, 1, 30, 0.024738521002291236, 0.0, 623/0/0/0/0
624, 1, 30, 0.019511643000441836, 0.0, 624/0/0/0/0
625, 1, 30, 0.022382850998837966, 0.0, 625/0/0/0/0
626, 1, 30, 0.02192464199833921, 0.0, 626/0/0/0/0
627, 1, 30, 0.020191002000501612, 0.0, 627/0/0/0/0
628, 1, 30, 0.0240227229987795, 0.0, 628/0/0/0/0
629, 1, 30, 0.02280661499753478, 0.0, 629/0/0/0/0
630, 1, 30, 0.022119069999462226, 0.0, 630/0/0/0/0
631, 1, 30, 0.023088409998308634, 0.0, 631/0/0/0/0
632, 1, 30, 0.021435233997181058, 0.0, 632/0/0/0/0
633, 1, 30, 0.022563023001566762, 0.0, 633/0/0/0/0
634, 1, 30, 0.02275614999962272, 0.0, 634/0/0/0/0
635, 1, 30, 0.02302935799889383, 0.0, 635/0/0/0/0
636, 1, 30, 0.021948576999420766, 0.0, 636/0/0/0/0
637, 1, 30, 0.02214057200035313, 0.0, 637/0/0/0/0
638, 1, 30, 0.022597047998715425, 0.0, 638/0/0/0/0
639, 1, 30, 0.023421762001817115, 0.0, 639/0/0/0/0
640, 1, 30, 0.020550605000607902, 0.0, 640/0/0/0/0
641, 1, 30, 0.0227055030009069, 0.0, 641/0/0/0/0
642, 1, 30, 0.022624559998803306, 0.0, 642/0/0/0/0
643, 1, 30, 0.0217467239999678, 0.0, 643/0/0/0/0
644, 1, 30, 0.022316284997941693, 0.0, 644/0/0/0/0
645, 1, 30, 0.0201083150022896, 0.0, 645/0/0/0/0
646, 1, 30, 0.022480266001366545, 0.0, 646/0/0/0/0
647, 1, 30, 0.0244632290014124, 0.0, 647/0/0/0/0
648, 1, 30, 0.028051097000570735, 0.0, 648/0/0/0/0
649, 1, 30, 0.024858179000148084, 0.0, 649/0/0/0/0
650, 1, 30, 0.022888231000251835, 0.0, 650/0/0/0/0
651, 1, 30, 0.021773094002128346, 0.0, 651/0/0/0/0
652, 1, 30, 0.02454831000068225, 0.0, 652/0/0/0/0
653, 1, 30, 0.022321153999655508, 0.0, 653/0/0/0/0
654, 1, 30, 0.020777093999640783, 0.0, 654/0/0/0/0
655, 1, 30, 0.029743719001999125, 0.0, 655/0/0/0/0
656, 1, 30, 0.022599261999857845, 0.0, 656/0/0/0/0
657, 1, 30, 0.02125467099904199, 0.0, 657/0/0/0/0
658, 1, 30, 0.02078618200175697, 0.0, 658/0/0/0/0
659, 1, 30, 0.020370903999719303, 0.0, 659/0/0/0/0
660, 1, 30, 0.020015219000924844, 0.0, 660/0/0/0/0
661, 1, 30, 0.022002670000802027, 0.0, 661/0/0/0/0
662, 1, 30, 0.02230942199821584, 0.0, 662/0/0/0/0
663, 1, 30, 0.024410157999227522, 0.0, 663/0/0/0/0
664, 1, 30, 0.022139599001093302, 0.0, 664/0/0/0/0
665, 1, 30, 0.021929520997218788, 0.0, 665/0/0/0/0
666, 1, 30, 0.021359490001486847, 0.0, 666/0/0/0/0
667, 1, 30, 0.023312093999265926, 0.0, 667/0/0/0/0
668, 1, 30, 0.021287943000061205, 0.0, 668/0/0/0/0
669, 1, 30, 0.021826025000336813, 0.0, 669/0/0/0/0
670, 1, 30, 0.024445826002192916, 0.0, 670/0/0/0/0
671, 1, 30, 0.024819744998239912, 0.0, 671/0/0/0/0
672, 1, 30, 0.02202649500031839, 0.0, 672/0/0/0/0
673, 1, 30, 0.021276491999742575, 0.0, 673/0/0/0/0
674, 1, 30, 0.0219048639992252, 0.0, 674/0/0/0/0
675, 1, 30, 0.020947667999280384, 0.0, 675/0/0/0/0
676, 1, 30, 0.024443620997772086, 0.0, 676/0/0/0/0
677, 1, 30, 0.023174192996521015, 0.0, 677/0/0/0/0
678, 1, 30, 0.023079272999893874, 0.0, 678/0/0/0/0
679, 1, 30, 0.02124685600210796, 0.0, 679/0/0/0/0
680, 1, 30, 0.02036696600043797, 0.0, 680/0/0/0/0
681, 1, 30, 0.021531054997467436, 0.0, 681/0/0/0/0
682, 1, 30, 0.021799063997605117, 0.0, 682/0/0/0/0
683, 1, 30, 0.021567674997641006, 0.0, 683/0/0/0/0
684, 1, 30, 0.022996135001449147, 0.0, 684/0/0/0/0
685, 1, 30, 0.02417604400034179, 0.0, 685/0/0/0/0
686, 1, 30, 0.023810039998352295, 0.0, 686/0/0/0/0
687, 1, 30, 0.0228912059974391, 0.0, 687/0/0/0/0
688, 1, 30, 0.01911059299891349, 0.0, 688/0/0/0/0
689, 1, 30, 0.021749961000750773, 0.0, 689/0/0/0/0
690, 1, 30, 0.024319697000464657, 0.0, 690/0/0/0/0
691, 1, 30, 0.021443438999995124, 0.0, 691/0/0/0/0
692, 1, 30, 0.021697421001590556, 0.0, 692/0/0/0/0
693, 1, 30, 0.022048126000299817, 0.0, 693/0/0/0/0
694, 1, 30, 0.02282807599840453, 0.0, 694/0/0/0/0
695, 1, 30, 0.024286643998493673, 0.0, 695/0/0/0/0
696, 1, 30, 0.025304434999270597, 0.0, 696/0/0/0/0
697, 1, 30, 0.021790447000967106, 0.0, 697/0/0/0/0
698, 1, 30, 0.02256421499987482, 0.0, 698/0/0/0/0
699, 1, 30, 0.02278004500112729, 0.0, 699/0/0/0/0
700, 1, 30, 0.02210314100011601, 0.0, 700/0/0/0/0
Successes: 700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.023
701, 1, 30, 0.021139151001989376, 0.0, 701/0/0/0/0
702, 1, 30, 0.021920884999417467, 0.0, 702/0/0/0/0
703, 1, 30, 0.021894074001465924, 0.0, 703/0/0/0/0
704, 1, 30, 0.022732735000317916, 0.0, 704/0/0/0/0
705, 1, 30, 0.02336590699997032, 0.0, 705/0/0/0/0
706, 1, 30, 0.023588298998220125, 0.0, 706/0/0/0/0
707, 1, 30, 0.03095515699897078, 0.0, 707/0/0/0/0
708, 1, 30, 0.021006700000725687, 0.0, 708/0/0/0/0
709, 1, 30, 0.021069840000564, 0.0, 709/0/0/0/0
710, 1, 30, 0.02572470199811505, 0.0, 710/0/0/0/0
711, 1, 30, 0.0210427379970497, 0.0, 711/0/0/0/0
712, 1, 30, 0.01826556900050491, 0.0, 712/0/0/0/0
713, 1, 30, 0.02166543999919668, 0.0, 713/0/0/0/0
714, 1, 30, 0.019334005999553483, 0.0, 714/0/0/0/0
715, 1, 30, 0.025110536997090094, 0.0, 715/0/0/0/0
716, 1, 30, 0.021514183001272613, 0.0, 716/0/0/0/0
717, 1, 30, 0.023173932000645436, 0.0, 717/0/0/0/0
718, 1, 30, 0.023527402998297475, 0.0, 718/0/0/0/0
719, 1, 30, 0.021957313998427708, 0.0, 719/0/0/0/0
720, 1, 30, 0.024579248998634284, 0.0, 720/0/0/0/0
721, 1, 30, 0.021681360001821304, 0.0, 721/0/0/0/0
722, 1, 30, 0.02438585199706722, 0.0, 722/0/0/0/0
723, 1, 30, 0.022180537998792715, 0.0, 723/0/0/0/0
724, 1, 30, 0.023031542001263006, 0.0, 724/0/0/0/0
725, 1, 30, 0.022029209998436272, 0.0, 725/0/0/0/0
726, 1, 30, 0.02449243400042178, 0.0, 726/0/0/0/0
727, 1, 30, 0.024596492003183812, 0.0, 727/0/0/0/0
728, 1, 30, 0.02369243600332993, 0.0, 728/0/0/0/0
729, 1, 30, 0.02193075299874181, 0.0, 729/0/0/0/0
730, 1, 30, 0.026174484999501146, 0.0, 730/0/0/0/0
731, 1, 30, 0.021926364999671932, 0.0, 731/0/0/0/0
732, 1, 30, 0.023283610000362387, 0.0, 732/0/0/0/0
733, 1, 30, 0.02325159999963944, 0.0, 733/0/0/0/0
734, 1, 30, 0.020482334999542218, 0.0, 734/0/0/0/0
735, 1, 30, 0.024103245999867795, 0.0, 735/0/0/0/0
736, 1, 30, 0.021809955000207992, 0.0, 736/0/0/0/0
737, 1, 30, 0.02682157399976859, 0.0, 737/0/0/0/0
738, 1, 30, 0.02528250300019863, 0.0, 738/0/0/0/0
739, 1, 30, 0.02130854300048668, 0.0, 739/0/0/0/0
740, 1, 30, 0.03227076300026965, 0.0, 740/0/0/0/0
741, 1, 30, 0.023484631998144323, 0.0, 741/0/0/0/0
742, 1, 30, 0.02234990800207015, 0.0, 742/0/0/0/0
743, 1, 30, 0.02254864499991527, 0.0, 743/0/0/0/0
744, 1, 30, 0.020865612001216505, 0.0, 744/0/0/0/0
745, 1, 30, 0.023134907998610288, 0.0, 745/0/0/0/0
746, 1, 30, 0.021227539000392426, 0.0, 746/0/0/0/0
747, 1, 30, 0.02239684700180078, 0.0, 747/0/0/0/0
748, 1, 30, 0.02103152699783095, 0.0, 748/0/0/0/0
749, 1, 30, 0.021421896999527235, 0.0, 749/0/0/0/0
750, 1, 30, 0.021869235999474768, 0.0, 750/0/0/0/0
751, 1, 30, 0.021463917000801302, 0.0, 751/0/0/0/0
752, 1, 30, 0.026378834001661744, 0.0, 752/0/0/0/0
753, 1, 30, 0.025183606001519365, 0.0, 753/0/0/0/0
754, 1, 30, 0.023529227000835817, 0.0, 754/0/0/0/0
755, 1, 30, 0.023244746997079346, 0.0, 755/0/0/0/0
756, 1, 30, 0.021459127998241456, 0.0, 756/0/0/0/0
757, 1, 30, 0.02184125300118467, 0.0, 757/0/0/0/0
758, 1, 30, 0.02183763699940755, 0.0, 758/0/0/0/0
759, 1, 30, 0.02351021000140463, 0.0, 759/0/0/0/0
760, 1, 30, 0.022253396000451175, 0.0, 760/0/0/0/0
761, 1, 30, 0.02044883200142067, 0.0, 761/0/0/0/0
762, 1, 30, 0.022758634000638267, 0.0, 762/0/0/0/0
763, 1, 30, 0.023586925999552477, 0.0, 763/0/0/0/0
764, 1, 30, 0.023169693999079755, 0.0, 764/0/0/0/0
765, 1, 30, 0.022591787001147168, 0.0, 765/0/0/0/0
766, 1, 30, 0.021886057998926844, 0.0, 766/0/0/0/0
767, 1, 30, 0.026939136998407776, 0.0, 767/0/0/0/0
768, 1, 30, 0.022757012000511168, 0.0, 768/0/0/0/0
769, 1, 30, 0.025820192997343838, 0.0, 769/0/0/0/0
770, 1, 30, 0.02364979500271147, 0.0, 770/0/0/0/0
771, 1, 30, 0.021451674998388626, 0.0, 771/0/0/0/0
772, 1, 30, 0.022329760002321564, 0.0, 772/0/0/0/0
773, 1, 30, 0.02178234199891449, 0.0, 773/0/0/0/0
774, 1, 30, 0.024100531001749914, 0.0, 774/0/0/0/0
775, 1, 30, 0.02147251399946981, 0.0, 775/0/0/0/0
776, 1, 30, 0.022754376001103083, 0.0, 776/0/0/0/0
777, 1, 30, 0.022191167998244055, 0.0, 777/0/0/0/0
778, 1, 30, 0.02102089700201759, 0.0, 778/0/0/0/0
779, 1, 30, 0.022181880001880927, 0.0, 779/0/0/0/0
780, 1, 30, 0.021208041998761473, 0.0, 780/0/0/0/0
781, 1, 30, 0.02271821799877216, 0.0, 781/0/0/0/0
782, 1, 30, 0.02178957499927492, 0.0, 782/0/0/0/0
783, 1, 30, 0.023015170998405665, 0.0, 783/0/0/0/0
784, 1, 30, 0.02936169299937319, 0.0, 784/0/0/0/0
785, 1, 30, 0.02945790599915199, 0.0, 785/0/0/0/0
786, 1, 30, 0.028511660999356536, 0.0, 786/0/0/0/0
787, 1, 30, 0.021067765999760013, 0.0, 787/0/0/0/0
788, 1, 30, 0.022446472001320217, 0.0, 788/0/0/0/0
789, 1, 30, 0.02456677500231308, 0.0, 789/0/0/0/0
790, 1, 30, 0.026486438000574708, 0.0, 790/0/0/0/0
791, 1, 30, 0.022382440998626407, 0.0, 791/0/0/0/0
792, 1, 30, 0.023295393002626952, 0.0, 792/0/0/0/0
793, 1, 30, 0.02315117900070618, 0.0, 793/0/0/0/0
794, 1, 30, 0.020983797003282234, 0.0, 794/0/0/0/0
795, 1, 30, 0.021107622000272386, 0.0, 795/0/0/0/0
796, 1, 30, 0.019783068000833737, 0.0, 796/0/0/0/0
797, 1, 30, 0.023116904001653893, 0.0, 797/0/0/0/0
798, 1, 30, 0.022570457000256283, 0.0, 798/0/0/0/0
799, 1, 30, 0.02202386999852024, 0.0, 799/0/0/0/0
