episode, outcome, step, episode_duration, distance, s/cw/co/t
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.021
401, 1, 30, 0.019017272999917623, 0.0, 401/0/0/0/0
402, 1, 30, 0.018287246999534545, 0.0, 402/0/0/0/0
403, 1, 30, 0.02222014699873398, 0.0, 403/0/0/0/0
404, 1, 30, 0.018913846000941703, 0.0, 404/0/0/0/0
405, 1, 30, 0.0202891750013805, 0.0, 405/0/0/0/0
406, 1, 30, 0.0194583690026775, 0.0, 406/0/0/0/0
407, 1, 30, 0.08984610100014834, 0.0, 407/0/0/0/0
408, 1, 30, 0.018716100999881746, 0.0, 408/0/0/0/0
409, 1, 30, 0.019293646000733133, 0.0, 409/0/0/0/0
410, 1, 30, 0.02414535999923828, 0.0, 410/0/0/0/0
411, 1, 30, 0.021044377001089742, 0.0, 411/0/0/0/0
412, 1, 30, 0.019832478999887826, 0.0, 412/0/0/0/0
413, 1, 30, 0.020892860000458313, 0.0, 413/0/0/0/0
414, 1, 30, 0.026294546001736308, 0.0, 414/0/0/0/0
415, 1, 30, 0.018928263998532202, 0.0, 415/0/0/0/0
416, 1, 30, 0.02158526399944094, 0.0, 416/0/0/0/0
417, 1, 30, 0.020160120002401527, 0.0, 417/0/0/0/0
418, 1, 30, 0.030679703999339836, 0.0, 418/0/0/0/0
419, 1, 30, 0.020721083998068934, 0.0, 419/0/0/0/0
420, 1, 30, 0.02153017900127452, 0.0, 420/0/0/0/0
421, 1, 30, 0.017247004998353077, 0.0, 421/0/0/0/0
422, 1, 30, 0.03779438900164678, 0.0, 422/0/0/0/0
423, 1, 30, 0.02069304099859437, 0.0, 423/0/0/0/0
424, 1, 30, 0.01841170400075498, 0.0, 424/0/0/0/0
425, 1, 30, 0.01873020700077177, 0.0, 425/0/0/0/0
426, 1, 30, 0.020928376998199383, 0.0, 426/0/0/0/0
427, 1, 30, 0.019185952998668654, 0.0, 427/0/0/0/0
428, 1, 30, 0.02314536300036707, 0.0, 428/0/0/0/0
429, 1, 30, 0.01863814399985131, 0.0, 429/0/0/0/0
430, 1, 30, 0.021582688998023514, 0.0, 430/0/0/0/0
431, 1, 30, 0.021482457999809412, 0.0, 431/0/0/0/0
432, 1, 30, 0.019926878001570003, 0.0, 432/0/0/0/0
433, 1, 30, 0.019475731998682022, 0.0, 433/0/0/0/0
434, 1, 30, 0.019195731001673266, 0.0, 434/0/0/0/0
435, 1, 30, 0.018113057998562, 0.0, 435/0/0/0/0
436, 1, 30, 0.02145771199866431, 0.0, 436/0/0/0/0
437, 1, 30, 0.01942463500017766, 0.0, 437/0/0/0/0
438, 1, 30, 0.019431087999691954, 0.0, 438/0/0/0/0
439, 1, 30, 0.02239190399996005, 0.0, 439/0/0/0/0
440, 1, 30, 0.02652546399986022, 0.0, 440/0/0/0/0
441, 1, 30, 0.019928069999878062, 0.0, 441/0/0/0/0
442, 1, 30, 0.021927521996985888, 0.0, 442/0/0/0/0
443, 1, 30, 0.020964035000361037, 0.0, 443/0/0/0/0
444, 1, 30, 0.021224479001830332, 0.0, 444/0/0/0/0
445, 1, 30, 0.019902492000255734, 0.0, 445/0/0/0/0
446, 1, 30, 0.019118054002319695, 0.0, 446/0/0/0/0
447, 1, 30, 0.021717292998800986, 0.0, 447/0/0/0/0
448, 1, 30, 0.019762825999350753, 0.0, 448/0/0/0/0
449, 1, 30, 0.018374302999291103, 0.0, 449/0/0/0/0
450, 1, 30, 0.019052949999604607, 0.0, 450/0/0/0/0
451, 1, 30, 0.020428609001100995, 0.0, 451/0/0/0/0
452, 1, 30, 0.018644947002030676, 0.0, 452/0/0/0/0
453, 1, 30, 0.020639930000470486, 0.0, 453/0/0/0/0
454, 1, 30, 0.01833785299822921, 0.0, 454/0/0/0/0
455, 1, 30, 0.019200610000552842, 0.0, 455/0/0/0/0
456, 1, 30, 0.01964527400195948, 0.0, 456/0/0/0/0
457, 1, 30, 0.020461732001422206, 0.0, 457/0/0/0/0
458, 1, 30, 0.01798585599681246, 0.0, 458/0/0/0/0
459, 1, 30, 0.01888580299782916, 0.0, 459/0/0/0/0
460, 1, 30, 0.021074435000628, 0.0, 460/0/0/0/0
461, 1, 30, 0.01926523200017982, 0.0, 461/0/0/0/0
462, 1, 30, 0.022323854002024746, 0.0, 462/0/0/0/0
463, 1, 30, 0.017566109003382735, 0.0, 463/0/0/0/0
464, 1, 30, 0.01869529100076761, 0.0, 464/0/0/0/0
465, 1, 30, 0.019144142999721225, 0.0, 465/0/0/0/0
466, 1, 30, 0.019762965999689186, 0.0, 466/0/0/0/0
467, 1, 30, 0.017702940000162926, 0.0, 467/0/0/0/0
468, 1, 30, 0.0196078730004956, 0.0, 468/0/0/0/0
469, 1, 30, 0.022286313000222435, 0.0, 469/0/0/0/0
470, 1, 30, 0.020216958000673912, 0.0, 470/0/0/0/0
471, 1, 30, 0.020662942999479128, 0.0, 471/0/0/0/0
472, 1, 30, 0.02089633699870319, 0.0, 472/0/0/0/0
473, 1, 30, 0.020403202001034515, 0.0, 473/0/0/0/0
474, 1, 30, 0.018502785998862237, 0.0, 474/0/0/0/0
475, 1, 30, 0.02030855100019835, 0.0, 475/0/0/0/0
476, 1, 30, 0.019586162001360208, 0.0, 476/0/0/0/0
477, 1, 30, 0.01794963700012886, 0.0, 477/0/0/0/0
478, 1, 30, 0.019597203001467278, 0.0, 478/0/0/0/0
479, 1, 30, 0.01900439800010645, 0.0, 479/0/0/0/0
480, 1, 30, 0.01907977100199787, 0.0, 480/0/0/0/0
481, 1, 30, 0.0208963559998665, 0.0, 481/0/0/0/0
482, 1, 30, 0.02007377600239124, 0.0, 482/0/0/0/0
483, 1, 30, 0.019096803000138607, 0.0, 483/0/0/0/0
484, 1, 30, 0.021473971999512287, 0.0, 484/0/0/0/0
485, 1, 30, 0.0174603589985054, 0.0, 485/0/0/0/0
486, 1, 30, 0.01879228599864291, 0.0, 486/0/0/0/0
487, 1, 30, 0.018747910999081796, 0.0, 487/0/0/0/0
488, 1, 30, 0.019979716998932417, 0.0, 488/0/0/0/0
489, 1, 30, 0.018872528002248146, 0.0, 489/0/0/0/0
490, 1, 30, 0.02030935299990233, 0.0, 490/0/0/0/0
491, 1, 30, 0.01870442800282035, 0.0, 491/0/0/0/0
492, 1, 30, 0.018676716998015763, 0.0, 492/0/0/0/0
493, 1, 30, 0.022839542998553952, 0.0, 493/0/0/0/0
494, 1, 30, 0.020340792998467805, 0.0, 494/0/0/0/0
495, 1, 30, 0.01905136699861032, 0.0, 495/0/0/0/0
496, 1, 30, 0.0190345859991794, 0.0, 496/0/0/0/0
497, 1, 30, 0.020783894000487635, 0.0, 497/0/0/0/0
498, 1, 30, 0.023319372998230392, 0.0, 498/0/0/0/0
499, 1, 30, 0.0209489160006342, 0.0, 499/0/0/0/0
500, 1, 30, 0.021333476001018425, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.021
501, 1, 30, 0.022733412002708064, 0.0, 501/0/0/0/0
502, 1, 30, 0.01904004600146436, 0.0, 502/0/0/0/0
503, 1, 30, 0.020522947997960728, 0.0, 503/0/0/0/0
504, 1, 30, 0.02014750600210391, 0.0, 504/0/0/0/0
505, 1, 30, 0.021679962999769486, 0.0, 505/0/0/0/0
506, 1, 30, 0.020098773999052355, 0.0, 506/0/0/0/0
507, 1, 30, 0.020286830000259215, 0.0, 507/0/0/0/0
508, 1, 30, 0.021097138000186533, 0.0, 508/0/0/0/0
509, 1, 30, 0.01845111900183838, 0.0, 509/0/0/0/0
510, 1, 30, 0.019619545000750804, 0.0, 510/0/0/0/0
511, 1, 30, 0.020410465000168188, 0.0, 511/0/0/0/0
512, 1, 30, 0.020246774998668116, 0.0, 512/0/0/0/0
513, 1, 30, 0.02156462399943848, 0.0, 513/0/0/0/0
514, 1, 30, 0.021237783999822568, 0.0, 514/0/0/0/0
515, 1, 30, 0.020260751000023447, 0.0, 515/0/0/0/0
516, 1, 30, 0.022112523001851514, 0.0, 516/0/0/0/0
517, 1, 30, 0.019795217998762382, 0.0, 517/0/0/0/0
518, 1, 30, 0.01961067799857119, 0.0, 518/0/0/0/0
519, 1, 30, 0.019846716000756714, 0.0, 519/0/0/0/0
520, 1, 30, 0.021669183002813952, 0.0, 520/0/0/0/0
521, 1, 30, 0.01842374699845095, 0.0, 521/0/0/0/0
522, 1, 30, 0.018837371000699932, 0.0, 522/0/0/0/0
523, 1, 30, 0.021448464001878165, 0.0, 523/0/0/0/0
524, 1, 30, 0.01965792800183408, 0.0, 524/0/0/0/0
525, 1, 30, 0.020139099997322774, 0.0, 525/0/0/0/0
526, 1, 30, 0.018615430002682842, 0.0, 526/0/0/0/0
527, 1, 30, 0.02055219300018507, 0.0, 527/0/0/0/0
528, 1, 30, 0.019719094001629855, 0.0, 528/0/0/0/0
529, 1, 30, 0.022355484001309378, 0.0, 529/0/0/0/0
530, 1, 30, 0.020305595997342607, 0.0, 530/0/0/0/0
531, 1, 30, 0.01847670699862647, 0.0, 531/0/0/0/0
532, 1, 30, 0.021342413001548266, 0.0, 532/0/0/0/0
533, 1, 30, 0.019529362998582656, 0.0, 533/0/0/0/0
534, 1, 30, 0.02087017599842511, 0.0, 534/0/0/0/0
535, 1, 30, 0.018994508998730453, 0.0, 535/0/0/0/0
536, 1, 30, 0.018397936997644138, 0.0, 536/0/0/0/0
537, 1, 30, 0.019494828000460984, 0.0, 537/0/0/0/0
538, 1, 30, 0.023534060001111357, 0.0, 538/0/0/0/0
539, 1, 30, 0.019324454999150475, 0.0, 539/0/0/0/0
540, 1, 30, 0.019167416998243425, 0.0, 540/0/0/0/0
541, 1, 30, 0.01917267699900549, 0.0, 541/0/0/0/0
542, 1, 30, 0.01964567499817349, 0.0, 542/0/0/0/0
543, 1, 30, 0.023216587000206346, 0.0, 543/0/0/0/0
544, 1, 30, 0.01891722300206311, 0.0, 544/0/0/0/0
545, 1, 30, 0.020338569000159623, 0.0, 545/0/0/0/0
546, 1, 30, 0.021328577000531368, 0.0, 546/0/0/0/0
547, 1, 30, 0.019320207000419032, 0.0, 547/0/0/0/0
548, 1, 30, 0.018764352997095557, 0.0, 548/0/0/0/0
549, 1, 30, 0.020809883000765694, 0.0, 549/0/0/0/0
550, 1, 30, 0.0184159019991057, 0.0, 550/0/0/0/0
551, 1, 30, 0.020422287998371758, 0.0, 551/0/0/0/0
552, 1, 30, 0.020301148000726243, 0.0, 552/0/0/0/0
553, 1, 30, 0.01962642799844616, 0.0, 553/0/0/0/0
554, 1, 30, 0.0208300109989068, 0.0, 554/0/0/0/0
555, 1, 30, 0.020174326997221215, 0.0, 555/0/0/0/0
556, 1, 30, 0.021032454002124723, 0.0, 556/0/0/0/0
557, 1, 30, 0.02138702700176509, 0.0, 557/0/0/0/0
558, 1, 30, 0.021753492997959256, 0.0, 558/0/0/0/0
559, 1, 30, 0.018620689999806928, 0.0, 559/0/0/0/0
560, 1, 30, 0.02219734499885817, 0.0, 560/0/0/0/0
561, 1, 30, 0.01955067399831023, 0.0, 561/0/0/0/0
562, 1, 30, 0.021547701999224955, 0.0, 562/0/0/0/0
563, 1, 30, 0.022363899999618297, 0.0, 563/0/0/0/0
564, 1, 30, 0.019840373999613803, 0.0, 564/0/0/0/0
565, 1, 30, 0.018166408000979573, 0.0, 565/0/0/0/0
566, 1, 30, 0.021619217997795204, 0.0, 566/0/0/0/0
567, 1, 30, 0.019099106997600757, 0.0, 567/0/0/0/0
568, 1, 30, 0.019563558002118953, 0.0, 568/0/0/0/0
569, 1, 30, 0.01937936999820522, 0.0, 569/0/0/0/0
570, 1, 30, 0.019951984999352135, 0.0, 570/0/0/0/0
571, 1, 30, 0.019886740999936592, 0.0, 571/0/0/0/0
572, 1, 30, 0.018586546000733506, 0.0, 572/0/0/0/0
573, 1, 30, 0.019228823999583255, 0.0, 573/0/0/0/0
574, 1, 30, 0.01893861300050048, 0.0, 574/0/0/0/0
575, 1, 30, 0.02242824199856841, 0.0, 575/0/0/0/0
576, 1, 30, 0.021552651000092737, 0.0, 576/0/0/0/0
577, 1, 30, 0.018846147999283858, 0.0, 577/0/0/0/0
578, 1, 30, 0.020335783003247343, 0.0, 578/0/0/0/0
579, 1, 30, 0.017684062997432193, 0.0, 579/0/0/0/0
580, 1, 30, 0.019737156999326544, 0.0, 580/0/0/0/0
581, 1, 30, 0.019649059999210294, 0.0, 581/0/0/0/0
582, 1, 30, 0.020157085000391817, 0.0, 582/0/0/0/0
583, 1, 30, 0.022104308001871686, 0.0, 583/0/0/0/0
584, 1, 30, 0.01992542500011041, 0.0, 584/0/0/0/0
585, 1, 30, 0.0196271290005825, 0.0, 585/0/0/0/0
586, 1, 30, 0.01810979100264376, 0.0, 586/0/0/0/0
587, 1, 30, 0.02051313999982085, 0.0, 587/0/0/0/0
588, 1, 30, 0.0195014809978602, 0.0, 588/0/0/0/0
589, 1, 30, 0.01884655899993959, 0.0, 589/0/0/0/0
590, 1, 30, 0.019184078999387566, 0.0, 590/0/0/0/0
591, 1, 30, 0.020768564001627965, 0.0, 591/0/0/0/0
592, 1, 30, 0.018086325999320252, 0.0, 592/0/0/0/0
593, 1, 30, 0.02111630299987155, 0.0, 593/0/0/0/0
594, 1, 30, 0.02064389700171887, 0.0, 594/0/0/0/0
595, 1, 30, 0.020030223997309804, 0.0, 595/0/0/0/0
596, 1, 30, 0.01982520499950624, 0.0, 596/0/0/0/0
597, 1, 30, 0.019365172000107123, 0.0, 597/0/0/0/0
598, 1, 30, 0.018743864002317423, 0.0, 598/0/0/0/0
599, 1, 30, 0.023801627998182084, 0.0, 599/0/0/0/0
600, 1, 30, 0.019295820999104762, 0.0, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.021
601, 1, 30, 0.020678524000686593, 0.0, 601/0/0/0/0
602, 1, 30, 0.019814604998828145, 0.0, 602/0/0/0/0
603, 1, 30, 0.0218783890013583, 0.0, 603/0/0/0/0
604, 1, 30, 0.019296180998935597, 0.0, 604/0/0/0/0
605, 1, 30, 0.0205568929995934, 0.0, 605/0/0/0/0
606, 1, 30, 0.017745289998856606, 0.0, 606/0/0/0/0
607, 1, 30, 0.02052870899933623, 0.0, 607/0/0/0/0
608, 1, 30, 0.02009379499941133, 0.0, 608/0/0/0/0
609, 1, 30, 0.0213616289984202, 0.0, 609/0/0/0/0
610, 1, 30, 0.0200269679990015, 0.0, 610/0/0/0/0
611, 1, 30, 0.021610821997455787, 0.0, 611/0/0/0/0
612, 1, 30, 0.01891771399823483, 0.0, 612/0/0/0/0
613, 1, 30, 0.021203649001108715, 0.0, 613/0/0/0/0
614, 1, 30, 0.02034065200132318, 0.0, 614/0/0/0/0
615, 1, 30, 0.019816128002275946, 0.0, 615/0/0/0/0
616, 1, 30, 0.02063354799975059, 0.0, 616/0/0/0/0
617, 1, 30, 0.020488693000515923, 0.0, 617/0/0/0/0
618, 1, 30, 0.02080762799960212, 0.0, 618/0/0/0/0
619, 1, 30, 0.019684357997903135, 0.0, 619/0/0/0/0
620, 1, 30, 0.01802045200020075, 0.0, 620/0/0/0/0
621, 1, 30, 0.019708543000888312, 0.0, 621/0/0/0/0
622, 1, 30, 0.020549799999571405, 0.0, 622/0/0/0/0
623, 1, 30, 0.019455073001154233, 0.0, 623/0/0/0/0
624, 1, 30, 0.02057404500010307, 0.0, 624/0/0/0/0
625, 1, 30, 0.020581288998073433, 0.0, 625/0/0/0/0
626, 1, 30, 0.020071661998372292, 0.0, 626/0/0/0/0
627, 1, 30, 0.020519320998573676, 0.0, 627/0/0/0/0
628, 1, 30, 0.02001393300088239, 0.0, 628/0/0/0/0
629, 1, 30, 0.0204166069997882, 0.0, 629/0/0/0/0
